id,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd RST Flags,Bwd RST Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,ICMP Code,ICMP Type,Total TCP Flow Time
89820,172.16.0.1-192.168.10.50-53773-80-6,172.16.0.1,53773,192.168.10.50,80,6,57:58.2,1943850,9,6,20,11595,20,0,2.222222222,6.666666667,10135,0,1932.5,4060.603096,5975.255292,7.716644803,138846.4286,346626.1793,1075239,0,1943850,242981.25,447315.3041,1075239,0,836660,167332,365776.1191,821559,3,1,1,0,0,1,0,192,132,4.629986882,3.086657921,0,10135,774.3333333,2616.654671,6846881.667,2,2,1,2,14,0,0,0,0.666666667,774.3333333,2.222222222,1932.5,0,0,0,0,0,0,0,1,0,773,8192,229,1,20,0,0,0,0,0,0,0,0,-1,-1,1943850
89821,172.16.0.1-192.168.10.50-53774-80-6,172.16.0.1,53774,192.168.10.50,80,6,57:58.2,1929590,9,7,20,11595,20,0,2.222222222,6.666666667,7300,0,1656.428571,2723.378285,6019.413451,8.291916936,128639.3333,333993.402,1076593,1,1929590,241198.75,445005.9614,1076593,1,821255,136875.8333,328016.3602,806338,1,1,1,0,0,1,0,192,152,4.664203276,3.627713659,0,7300,725.9375,1919.646859,3685044.063,2,2,1,2,15,0,0,0,0.777777778,725.9375,2.222222222,1656.428571,0,0,0,0,0,0,0,1,0,724,8192,229,1,20,0,0,0,0,0,0,0,0,-1,-1,1929590
89822,172.16.0.1-192.168.10.50-53775-80-6,172.16.0.1,53775,192.168.10.50,80,6,57:58.2,1927332,9,6,20,11595,20,0,2.222222222,6.666666667,8675,0,1932.5,3503.560689,6026.465601,7.782779511,137666.5714,344369.6247,1074524,0,1927332,240916.5,445951.6585,1074524,0,821101,164220.2,359543.2696,807316,3,1,1,0,0,1,0,192,132,4.669667706,3.113111804,0,8675,774.3333333,2311.285099,5342038.81,2,2,1,2,14,0,0,0,0.666666667,774.3333333,2.222222222,1932.5,0,0,0,0,0,0,0,1,0,773,8192,229,1,20,0,0,0,0,0,0,0,0,-1,-1,1927332
89823,192.168.10.15-192.168.10.3-51846-53-17,192.168.10.15,51846,192.168.10.3,53,17,38:02.1,30397,4,4,156,400,39,39,39,0,100,100,100,0,18291.27874,263.1838668,4342.428571,9264.035799,24861,3,30241,10080.33333,17454.45334,30235,3,5533,1844.333333,3150.392092,5482,3,0,0,0,0,0,0,32,32,131.5919334,131.5919334,39,100,69.5,32.60587151,1063.142857,0,0,0,0,0,0,0,0,1,69.5,39,100,0,0,0,0,0,0,0,19,0,50,0,0,3,8,0,0,0,0,0,0,0,0,-1,-1,0
89824,192.168.10.3-192.168.10.1-61893-53-17,192.168.10.3,61893,192.168.10.1,53,17,45:42.4,49869,1,1,56,72,56,56,56,0,72,72,72,0,2566.724819,40.1050753,49869,0,49869,49869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,20.05253765,20.05253765,56,72,64,11.3137085,128,0,0,0,0,0,0,0,0,1,64,56,72,0,0,0,0,0,0,0,28,0,36,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0
89825,192.168.10.15-192.168.10.3-54804-53-17,192.168.10.15,54804,192.168.10.3,53,17,39:28.7,162,2,2,76,228,38,38,38,0,114,114,114,0,1876543.21,24691.35802,54,42.32020794,99,15,15,15,0,15,15,48,48,0,48,48,0,0,0,0,0,0,16,16,12345.67901,12345.67901,38,114,76,43.87862046,1925.333333,0,0,0,0,0,0,0,0,1,76,38,114,0,0,0,0,0,0,0,19,0,57,0,0,1,8,0,0,0,0,0,0,0,0,-1,-1,0
328581,172.16.0.1-192.168.10.50-15017-80-6,172.16.0.1,15017,192.168.10.50,80,6,57:20.7,12775607,7,5,20,11595,20,0,2.857142857,7.55928946,7215,0,2319,3329.858105,909.1544535,0.939290008,1161418.818,3287548.72,10933716,1,12775607,2129267.833,4375679.091,10933716,1,1837150,459287.5,917905.0727,1836145,4,1,1,0,0,1,0,152,112,0.547919171,0.391370837,0,7215,967.9166667,2335.471004,5454424.811,1,2,1,2,11,0,0,0,0.714285714,967.9166667,2.857142857,2319,0,0,0,0,0,0,0,1,0,966,8192,229,1,20,1841891,0,1841891,1841891,10933716,0,10933716,10933716,-1,-1,12775607
328582,192.168.10.17-52.84.40.30-50548-80-6,192.168.10.17,50548,52.84.40.30,80,6,20:37.2,117674641,114,219,6279,314166,379,0,55.07894737,132.2148389,2896,0,1434.547945,592.2766457,2723.144063,2.829836549,354441.6898,1814988.697,10020959,4,117674641,1041368.504,3012051.458,10051987,18,117643312,539648.2202,2227393.974,10052170,16,17,20,0,0,0,0,3656,7016,0.968772873,1.861063676,0,2896,962.2972973,816.0966706,666013.7758,2,2,0,37,332,0,0,0,1.921052632,962.2972973,55.07894737,1434.547945,0,0,0,21756,14,1159114,0,18,0,943,29200,185,17,32,179400.0833,513657.2833,1810481,31019,9624211,1344929.024,10020959,5353766,-1,-1,117674641
328583,172.16.0.1-192.168.10.50-55479-1972-6,172.16.0.1,55479,192.168.10.50,1972,6,52:55.5,52,1,1,0,0,0,0,0,0,0,0,0,0,0,38461.53846,52,0,52,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,24,20,19230.76923,19230.76923,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1024,0,0,24,0,0,0,0,0,0,0,0,-1,-1,52
328584,172.16.0.1-192.168.10.50-42318-3370-6,172.16.0.1,42318,192.168.10.50,3370,6,54:31.0,51,1,1,0,0,0,0,0,0,0,0,0,0,0,39215.68627,51,0,51,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,40,20,19607.84314,19607.84314,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,29200,0,0,40,0,0,0,0,0,0,0,0,-1,-1,51
