src_ip,dst_ip,src_port,dst_port,protocol,timestamp,flow_duration,flow_byts_s,flow_pkts_s,fwd_pkts_s,bwd_pkts_s,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,pkt_len_max,pkt_len_min,pkt_len_mean,pkt_len_std,pkt_len_var,fwd_header_len,bwd_header_len,fwd_seg_size_min,fwd_act_data_pkts,flow_iat_mean,flow_iat_max,flow_iat_min,flow_iat_std,fwd_iat_tot,fwd_iat_max,fwd_iat_min,fwd_iat_mean,fwd_iat_std,bwd_iat_tot,bwd_iat_max,bwd_iat_min,bwd_iat_mean,bwd_iat_std,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,ece_flag_cnt,down_up_ratio,pkt_size_avg,init_fwd_win_byts,init_bwd_win_byts,active_max,active_min,active_mean,active_std,idle_max,idle_min,idle_mean,idle_std,fwd_byts_b_avg,fwd_pkts_b_avg,bwd_byts_b_avg,bwd_pkts_b_avg,fwd_blk_rate_avg,bwd_blk_rate_avg,fwd_seg_size_avg,bwd_seg_size_avg,cwr_flag_count,subflow_fwd_pkts,subflow_bwd_pkts,subflow_fwd_byts,subflow_bwd_byts
0.0.0.0,255.255.255.255,68,67,17,2026-03-13 01:21:46,63.867043,16.017650918956747,0.046972583340049105,0.046972583340049105,0.0,3,0,1023,0,341,341,341.0,0.0,0,0,0,0.0,341,341,341.0,0.0,0.0,60,0,20,3,31.9335215,63.867043,0.0,31.9335215,63.867043,63.867043,0.0,31.9335215,31.9335215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,341.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,341.0,0,0,3,0,1023,0
192.168.10.10,192.168.10.20,57836,8888,6,2026-03-13 01:23:14,0.015612,11529.592621060723,192.15987701767872,128.1065846784525,64.05329233922625,2,1,120,60,60,60,60.0,0.0,60,60,60.0,0.0,60,60,60.0,0.0,0.0,40,20,20,2,0.007806,0.015612,0.0,0.007806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0.5,60.0,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,60.0,0,2,1,120,60
192.168.10.10,192.168.10.20,57836,139,6,2026-03-13 01:23:14,0.021154,8509.029025243453,141.81715042072423,94.54476694714948,47.27238347357474,2,1,120,60,60,60,60.0,0.0,60,60,60.0,0.0,60,60,60.0,0.0,0.0,40,20,20,2,0.010577,0.021154,0.0,0.010577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0.5,60.0,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,60.0,0,2,1,120,60
192.168.10.10,192.168.10.20,57836,80,6,2026-03-13 01:23:14,0.027797,8634.025254523869,143.90042090873118,107.92531568154837,35.975105227182794,3,1,180,60,60,60,60.0,0.0,60,60,60.0,0.0,60,60,60.0,0.0,0.0,60,20,20,3,0.009265666666666667,0.025722,0.0,0.011667178645909024,0.027797,0.027797,0.0,0.0138985,0.0138985,0,0,0,0,0,0,0,0,0,0,3,1,0,1,0,0,0.3333333333333333,60.0,1024,64240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,60.0,0,3,1,180,60
192.168.10.10,192.168.10.20,57836,445,6,2026-03-13 01:23:14,0.034718,5184.63045106285,86.41050751771415,57.60700501180944,28.80350250590472,2,1,120,60,60,60,60.0,0.0,60,60,60.0,0.0,60,60,60.0,0.0,0.0,40,20,20,2,0.017359,0.034718,0.0,0.017359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0.5,60.0,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,60.0,0,2,1,120,60
192.168.10.10,192.168.10.20,57836,3306,6,2026-03-13 01:23:14,0.044098,4081.817769513357,68.03029615855594,45.35353077237063,22.676765386185316,2,1,120,60,60,60,60.0,0.0,60,60,60.0,0.0,60,60,60.0,0.0,0.0,40,20,20,2,0.022049,0.044098,0.0,0.022049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0.5,60.0,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,60.0,0,2,1,120,60
192.168.10.10,192.168.10.20,57836,3389,6,2026-03-13 01:23:14,0.051621,3486.952984250596,58.11588307084326,38.74392204722884,19.37196102361442,2,1,120,60,60,60,60.0,0.0,60,60,60.0,0.0,60,60,60.0,0.0,0.0,40,20,20,2,0.0258105,0.051621,0.0,0.0258105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0.5,60.0,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,60.0,0,2,1,120,60
192.168.10.10,192.168.10.20,57836,993,6,2026-03-13 01:23:14,0.053206,3383.077096568056,56.38461827613427,37.58974551742284,18.79487275871142,2,1,120,60,60,60,60.0,0.0,60,60,60.0,0.0,60,60,60.0,0.0,0.0,40,20,20,2,0.026603,0.053206,0.0,0.026603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0.5,60.0,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,60.0,0,2,1,120,60
192.168.10.10,192.168.10.20,57836,1720,6,2026-03-13 01:23:14,0.058169,3094.431741993158,51.57386236655263,34.382574911035086,17.191287455517543,2,1,120,60,60,60,60.0,0.0,60,60,60.0,0.0,60,60,60.0,0.0,0.0,40,20,20,2,0.0290845,0.058169,0.0,0.0290845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0.5,60.0,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,60.0,0,2,1,120,60
192.168.10.10,192.168.10.20,57836,110,6,2026-03-13 01:23:14,0.083742,2149.459052805044,35.824317546750734,23.882878364500492,11.941439182250246,2,1,120,60,60,60,60.0,0.0,60,60,60.0,0.0,60,60,60.0,0.0,0.0,40,20,20,2,0.041871,0.083742,0.0,0.041871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0.5,60.0,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,60.0,0,2,1,120,60
